0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.04509297837289052,0.631235975152143,1.7558720397609664,-0.3088716045445539,0.6644478604641277,-0.3980432264643108,-0.9916922555503723,0.5487297326652644,-0.3963903909470688,-1.6775168148704573,0.2873891990377806,-0.34083492326056725,-1.920441450293346,-0.033232480302417426,-0.3596946940897982,-1.0968092750185385,-0.19675994973089925,-1.0186789137391807,-0.996108338357009,-0.852725505124257,-0.5582270361694955,-0.8705442560274465,-1.0645962155700255,-0.4820969540225133,-0.7869407823081869,-1.1599200265924496,-0.47403129427401486,-0.5268274720093695,-0.5264938007634129,-1.2399353683146754,-0.4078833637608966,-1.3259337055991933,-0.2269617880523521,-0.25124002071254004,-1.6620379610535927,-0.5513585944826532,-0.18388238439068091,-1.785821616988863,-0.9880421875814747,-0.025505802326437038,-0.5280484148559926,-1.186898035428055,0.2878632680423784,-1.2089762626997635,-0.5151973850122767,0.4887595163139047,-1.5342328980999567,-1.3590329572130115,0.5621499214372565,-1.666324854158907,-1.8964274501793545,0.27655019067520387,-0.38054979121831467,-0.9324287033755315,0.6568034654746724,-0.7703490315403616,-0.9602065398114988,0.8471568317087561,-1.0699976633334103,-1.5681356925950356,0.9654612767268546,-1.2461173538389962,-1.946342308879884
-1.5908832114513964,-1.4418500362292501,-0.8684393689803914,-1.6634851524022949,-1.7656463922264876,-0.2575074943421545,-1.615101500752629,-2.046306258323685,-0.2521462492789867,-1.1796646489426965,-2.069209292015257,-0.2483659040642878,-0.793892688792264,-1.5442995492810563,-0.22891406536237485,-1.0794359782898497,-1.7456802764430963,-0.4095213859936739,0.16923085103113028,-1.2830634152354976,-0.35912344860360434,0.4981065477575493,-0.9104284717462472,-0.3443528499867176,0.6535446950341761,-0.6026859072727038,-0.36319528429186987,-1.2303192172648367,-1.0360520621443516,-0.3438018321068887,-1.2611399257342517,-0.6748182474447334,-0.35961099640130023,-1.7498125043023316,-0.6894149615083401,-0.31439281935788854,-1.7895388696647139,-0.5335696662453482,-0.2767067797071333,-1.4763634554090377,-0.5564253286207449,-0.2071232603658013,-1.8504590720019412,-0.4602626629624884,-0.13390427210061945,-1.890158462536882,-0.5688585845959453,-0.038423924233229226,-1.7915277236149558,-0.43201132001884873,0.02378907954771422,-1.5820311341021596,-0.3584615067814729,-0.14903972043097583,-1.8911481917554493,-0.4074110820043753,-0.08182315595537948,-1.8744261542712517,-0.5791475366489762,-0.07080767796432434,-1.7971381458536453,-0.5114507536339661,-0.038832916766540874
0.8076302316305913,0.4879090981885929,1.7160277158724229,0.6304608652993999,0.7927564323730417,-0.4631828749784186,0.1766112142099401,0.9324400469342634,-0.4178104813147169,-0.5437685841789782,0.9303400232808055,-0.32755684952984576,-1.0050366838536275,0.787512362640704,-0.30365101132182576,-0.11844565364049063,0.15069158447095193,-0.7200064664762625,-0.7281032521960509,-0.2715362351372924,-0.38973292898041023,-0.8233796454489947,-0.46608540298175827,-0.38046808258086523,-0.8589393955081526,-0.5867306252392558,-0.3919575687255064,0.28661938854582614,-0.44992191374788343,-0.8084833999155786,-0.24459747392695413,-1.163109302479973,-0.04058001504273396,-0.4175176511264951,-1.4888757370277947,-0.41295664541762905,-0.6362336291047527,-1.6116474681959918,-0.8453406122499213,0.6640761717040103,-0.6957884774204665,-0.7415418500985328,0.3756171903681164,-1.30347459226272,-0.2307987966493526,0.2527511058836766,-1.6333512835699016,-1.0269577819678997,0.047259614666698105,-1.7633743666120285,-1.5504347941531795,0.8993501593902907,-0.7507748887771094,-0.5590041465876593,0.858040761066435,-1.2856663433202893,-0.526658336352473,0.8023786216728379,-1.6443834234132788,-1.0328067261963632,0.7162450195713755,-1.81696927540793,-1.3868674284898277
0.7601784418022892,-0.7852526744927054,-0.6795378108917505,0.6406530913092735,0.019898970957750624,1.326434470679337,0.29850474754479805,0.6391397182051808,1.048629376271325,-0.3643806736148852,0.8863333827500408,0.6667026716929935,-0.668190884705899,0.40118480916666804,0.42088355680626477,-1.3305903139245236,0.33437073111640975,3.1198990204486314,-1.491995999898842,0.6453679071359244,2.226651086685035,-1.4589492955432395,0.7283858881157228,1.9675076016649826,-1.4284504913528426,0.6848207216436832,1.8356575600206937,-1.3526317090320574,-0.34916208031956236,2.499798769129764,-1.5697787727158008,0.5358341495669776,1.1230016197383064,-0.5966680769169861,0.7064577772591176,1.0915312072079764,-0.17202554647100812,0.5646237051877596,1.2737787639841334,-0.9926228477998711,-0.7982623632439751,1.1670250085015414,-1.1361991894219992,0.13673614709018553,0.43372002783049496,-0.3018055753558062,0.3749738676327634,0.6486686709938402,-0.10151808170954613,0.27668229575011805,0.8428702985418367,-0.5780029611855838,-1.0505744467472287,0.0459149144103583,-0.6952578325072212,-0.258561210489859,0.0648868304311236,-0.25294719581705105,-0.03950091680258045,0.225436897323421,-0.14274715219242418,-0.1276538789430055,0.35656761474042187
0.34926082066486597,0.550020006212315,1.835153303879416,0.05041209372764299,0.5952071557813403,-0.34769962392031795,-0.5607764079256431,0.5783713341942844,-0.43826919916179796,-1.3124067798839423,0.5014161130122667,-0.458048514926578,-1.6559393739111028,0.28423237441003485,-0.534290192557741,-0.5011602378468294,-0.32539137227564113,-1.0622918448160377,-0.7651279611311402,-0.9289807969076961,-0.6139842504903499,-0.759515887067299,-1.0997122977990292,-0.548369150828236,-0.7385197238708323,-1.1689688032205772,-0.5402297448068084,0.07063426552143298,-0.7203798776753452,-1.4095714213262713,0.01247176835125339,-1.5200418124916713,-0.30389975830431654,0.16091589505238196,-1.8465272920388036,-0.6214972182476787,0.21649185459865844,-1.9546094401032095,-1.0612021721350295,0.5060064846305191,-0.7336864119660036,-1.4627420913474225,0.7499157164033937,-1.426266401018432,-0.6643327771536697,0.9022171404724179,-1.7517186775335016,-1.5171575067757457,0.9699402342526972,-1.8777401081283074,-2.0466046029389577,0.7226600585010429,-0.5740428457461405,-1.2498364547975807,1.0838018004714989,-0.9987351420444177,-1.1484499882034929,1.2375341941179216,-1.3224039792474056,-1.705592345964057,1.3562736178817842,-1.496243400652995,-2.049638307036274
-0.056690544349064814,-0.06897669668296165,1.1186149103027136,-0.29797648163040164,-0.014962489590332964,0.21186801218302892,-0.7121913944107335,-0.18791631741239812,0.3335434818441453,-1.099733775657596,-0.572408438101391,0.43324762448003573,-1.2640520375508548,-0.9573370891425539,0.4776547029370947,-0.9961147158834309,-0.8277412488982724,0.6444050383479233,-0.8324693044775255,-1.1084960713476113,0.8444858432962329,-0.7152525575445441,-1.1259862957338782,0.7710810095346193,-0.6450264983039002,-1.0974926029104892,0.7292316560329007,-0.6791448341919616,-1.065718848075185,0.7577186766918005,-0.48317939687447053,-1.4973481100373038,1.1109694323071493,-0.3188032286662053,-1.6554156837228686,0.8064178698473975,-0.27975220454155,-1.6583759543360834,0.46366668817365203,-0.31833754288497756,-1.036453837197886,0.7447186355631504,-0.122728331142606,-1.4332907812777118,0.9567343696428993,0.03672608071285849,-1.6206363548101883,0.38677031531531875,0.02890267593313081,-1.6446152256795163,-0.14793330460074205,-0.05507462800009816,-0.9342906211336962,0.6725885028617513,0.13356021490250902,-1.284178913569345,0.7037584968331245,0.25823033091854364,-1.5244113300347852,0.31134594126377463,0.28281185734715747,-1.600662213379948,-0.05617032182928101
0.4001246974745464,0.11647968376122673,-0.5249667108628746,0.4461123460377623,0.14616465982118182,0.4993309743511454,0.5625813612753923,-0.019703491597695234,0.5343849288595445,0.7572443803357901,-0.390642853541854,0.5220909179096503,0.9153666379668092,-0.6967675902468127,0.5231775430059429,0.7273164174692214,-0.27623608625639645,1.0037619935236841,0.3694429098474612,-0.5798889354827971,0.9303474834637054,0.2388191381599672,-0.6614611250882454,0.9525241362507628,0.18509769903475062,-0.6693188044491469,0.9744334687241568,0.8883202610336264,-0.3306035440926473,1.0931292427620996,0.6437768420299449,-0.3482361171542779,0.7035503144317644,0.637351869673328,0.17120819095590412,0.8007443853648444,0.696160836017527,0.3758826334246025,0.9372001441620764,0.8820768040474745,-0.32137585624931164,0.9755950640841439,0.6468374618892319,-0.24940725906302627,0.63905824265377,0.490110785247937,0.2147554200848457,0.8509854217141227,0.5088452364585839,0.3864355504189031,0.9400391516446152,0.785864181504913,-0.2820609820813095,0.7797520312659852,0.5343139845071769,-0.2358525082833798,0.6962261821907314,0.3729069955011938,0.10835186933906074,0.8035022891568774,0.3558231260248516,0.27769745723727285,0.8323782556224593
-1.198494173152845,-1.7878706177941823,-0.5889225151154398,-1.1101356391993151,-2.0962181740658985,0.02262276053562678,-0.7055281170350008,-2.379866954704285,0.026744252011043648,0.005077788830356927,-2.448339927515804,-0.026209929680384804,0.2772407237391408,-1.9842265034391147,-0.037719054541248194,0.04779610703251097,-2.442748857572887,0.4208022374546351,0.8726334261940957,-1.9003147031975436,0.13339833472648494,0.9930912266588123,-1.4163731736161613,0.1390800736814875,1.0430442133672404,-0.9997403386813537,0.14664906793272736,-0.27792908745084177,-1.7295185218338696,0.35393109853348764,0.1517051199841666,-1.2744504505291592,-0.14011280358702802,-0.5692337795727246,-1.1473536851368837,0.07722306910855375,-0.7451299409114385,-0.8670364889290691,0.3460497902268475,-0.6611344503245377,-1.1313523302805177,0.1191005120268972,-0.6231622000299144,-0.958034684227741,-0.12112367313801191,-1.0317445760973751,-0.9871753942433836,0.2679149939073987,-1.054928635954164,-0.7495213050748044,0.5672989417468336,-0.924430774500462,-0.8119203713203462,-0.13891339679560505,-1.0191616326810917,-0.8543212598698398,-0.04572445096544363,-1.1778983818564293,-0.9864179195052449,0.18593518566188186,-1.1661409620618275,-0.8194279106674416,0.35693797357154944
0.48241814646148456,1.3686241786615,1.8361684599152632,0.2863661020172097,1.4337930718427663,-0.7320335005914119,-0.0994639769697157,1.5018053853882647,-0.8478863204199112,-0.7445292465686322,1.5622406420256698,-0.8434592291921558,-1.163695307614303,1.4243951478034922,-0.9028828267937223,0.24040413557209814,0.999671726305043,-1.3343309654499027,-0.1968036233612731,0.30352232375996113,-0.8664171881784728,-0.28887922634464164,-0.07590671154838723,-0.8342106295871666,-0.3303860903299877,-0.31295879722403,-0.8422173943360026,0.7354053549688221,0.5785197029828809,-1.4467766899857484,0.6481047848249586,-0.41443843279185294,-0.388483084479288,0.7971210631797857,-0.8831386177530532,-0.7383608270216635,0.7691779204058555,-1.1036460984453362,-1.1951514292365604,1.0082204302082078,0.3715835830713957,-1.267035700795491,1.1079799275580402,-0.4052254346688543,-0.5039261438920741,1.1455628149276251,-0.8198175955225537,-1.2988855822737133,1.132544083430025,-1.0262097215712558,-1.815074315372806,1.0860800687955532,0.3510253596669598,-0.9557132755066042,1.2994534882408464,-0.1256932021712807,-0.77580083657289,1.3451444458671944,-0.4593906110620662,-1.2702420640040692,1.3806933957987293,-0.679076896626815,-1.6189258234698043
0.23998108875643687,0.7437967326395328,1.6111305738355766,-0.03226488447559698,0.8186418094432705,-0.3525260115186324,-0.5645994106905258,0.7570961310224563,-0.34953367280352626,-1.1908531582261404,0.565699245808146,-0.29703275241258537,-1.491850779676412,0.33857676274665166,-0.3209244187430426,-0.459529211320617,0.2152469994567794,-1.0199530128635803,-0.5637071459099843,-0.4348289473471494,-0.4913071924176798,-0.5281337995279409,-0.6918197033777281,-0.38940783975479315,-0.49514882276089256,-0.8246572192381811,-0.36901507957193036,0.06940819747717673,-0.13352680302895678,-1.202769796801976,0.0991338923519468,-0.9453697081589293,-0.15821424641694826,0.28691938685646423,-1.3144729076014245,-0.446677792100968,0.3668127124606599,-1.45789565224951,-0.8655956834466794,0.4464604968075854,-0.2203735538960395,-1.0965440624234293,0.7155069084903916,-0.8812644786547982,-0.43134171955495104,0.8724254791497826,-1.2137036634620912,-1.2448124929557896,0.949623678776852,-1.3499881825992734,-1.7774433479906062,0.621691159977439,-0.1455075755713215,-0.8122321397126938,0.9687228755427115,-0.507502611784263,-0.848218586843895,1.124740992523768,-0.7786538466096421,-1.4384750982486167,1.2410980399027962,-0.9332139861446901,-1.8149852266601711
