0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
-1.3504442835275134,-0.5893883769365077,-0.5899724385092643,-1.2457085915702688,-0.8052731847122907,-0.5328126373187865,-0.93484185287506,-0.8358682773638917,-0.6226588998426372,-0.42944004721427204,-0.47030019688877306,-0.6954524154714028,-0.1114450350851839,0.1340144512049175,-0.729655095588365,-0.08243070774054853,-0.0014107710414806756,-0.4697114953953655,0.8672085646775419,0.36514230494261396,-0.5372899070041118,1.024971648927061,0.5125975006687272,-0.5452578764810778,1.083082673871712,0.6255886376928511,-0.5540969756646462,-0.5251329445822015,0.5522942205763524,-0.4737764657719285,-0.19141168462945746,0.7810079196474803,-0.7638815529284931,-0.7892063018640346,0.48318187163781084,-0.7795914355681879,-1.0606662801901323,0.41964482581340806,-0.7027244370353939,-0.970849654595328,0.7440272752680333,-0.44242039490141216,-0.9059892938010141,0.8009324407466484,-0.6674434788911243,-1.2258603420607466,0.4901251117325881,-0.5642479082775865,-1.341238546616858,0.43764752217578856,-0.33445066252716615,-1.2250193171475565,0.7506882156086135,-0.41711651041815323,-1.1998166749707975,0.7867190710141226,-0.49976043188715097,-1.3465503220441697,0.5037279672005184,-0.3779631674129712,-1.4168904054361475,0.4056775061960673,-0.22040419245438264
1.1879990115128622,-2.4877978043335287,-1.1294372054068176,1.1452729843708116,-2.677997595997842,2.4306022751096945,0.9880299843554652,-2.469470828083205,2.332865226470443,0.5510152512786067,-2.2388854801762568,2.1643906317257997,0.2983369104183787,-1.806568201696755,2.0105708357778846,-0.2207060799886402,-2.9647939998270965,2.1527974868031015,-0.8707504685783612,-1.7156183325175083,2.070859828234803,-0.909526580641944,-1.0601570159412126,1.954428598845777,-0.9161950672076984,-0.6744397116666713,1.8749357877724824,-0.4688422455258258,-2.5422132581703316,1.6308350904432802,-0.6301396094195787,-0.7575510058846326,1.681071572769158,-0.050466716720508537,-0.6080575371248299,1.677599231612599,0.14819373046394413,-0.6001716567206624,1.5254234320432802,-0.32707530701787574,-1.9168221757856376,1.0381165669983548,-0.3603173337254352,-0.6512390530144581,1.4689223244994218,0.10436409677265014,-0.6103089101357783,1.4312282550223026,0.18279103895284107,-0.6199669616566842,1.0189715528462093,-0.10203630111053467,-1.5117049895527275,0.6203360688935807,-0.08686242218581602,-0.8012896064822793,1.0163338484178417,0.18222161049595692,-0.7966270876719671,0.9124280743427364,0.23973317388334223,-0.8036691272468567,0.6714439712665062
0.37793771411783744,1.1215820975991186,1.6508634389102392,0.19710658929146854,1.1706435030116862,-0.32334758564497634,-0.1465494737412518,1.2263818405435762,-0.40883607680679557,-0.7122942533225127,1.264256385601343,-0.4016587578937434,-1.067648850192878,1.158861861057316,-0.4500666271381782,0.12403377763393765,0.8067796776031393,-0.7345499288298404,-0.24780843193801946,0.2162181308562245,-0.31877786306482636,-0.3149668273181207,-0.10061307293922994,-0.3061181005944694,-0.34732128067838147,-0.2951748807572407,-0.3125911451336357,0.5521072435561548,0.42278474180678977,-0.825980137897977,0.5041731228489115,-0.4413174715686992,0.058044613129503736,0.6431709525627748,-0.8529015656257326,-0.2682067927819708,0.6072938087926314,-1.0326991492101196,-0.6779653820323343,0.7950918193144731,0.23354211506258948,-0.7139608192503644,0.9095596692363508,-0.43433308124949765,-0.06382532060352024,0.9462924420803828,-0.8001774961251156,-0.7886660950553871,0.9157735021793464,-0.9660480151073955,-1.301859754967164,0.8667043671320658,0.20754026567451866,-0.5014501705875483,1.0608441183285744,-0.23532757050588254,-0.30624975794062614,1.1191884396532898,-0.5289672598649142,-0.7355212070019637,1.1479394752393863,-0.7013988188132834,-1.066245359645886
-0.9435350227954347,-0.34076639672426956,-0.23841048334929899,-0.6937363763554035,-0.506124981871174,-0.43164985232860636,-0.11820816763477063,-0.4394443698337645,-0.4165796693978369,0.5120437263619639,-0.005696243198576497,-0.41322757740105764,0.8054306560070171,0.4821887931854048,-0.3808942727769367,0.8458085254810523,0.11206890632889398,-0.10348776909893014,1.3539255577399387,0.5147246367684775,-0.3619044480673481,1.3579724765680197,0.6396209060572453,-0.4435802177260031,1.3355200607181485,0.7431904566743511,-0.46757228183161287,0.2942865384060411,0.6530312969472158,-0.006502674278593536,0.6683220389506433,0.8922271358236997,-0.4502792397157239,0.08616447585657636,0.5895877681416449,-0.4151334375762038,-0.11469702368309173,0.5339700264470355,-0.2994033759699905,-0.29021101197449783,0.8376783916512268,-0.01165581000512974,-0.10944132579579732,0.9183576530976146,-0.33939149995929085,-0.5116296171651321,0.6443229031343575,-0.09083883045207339,-0.5765402939380877,0.6307419510557645,0.161869587330106,-0.6775708530238532,0.8209604713919962,-0.08027169442282743,-0.5780141694199874,0.8872369138981594,-0.19506850537774642,-0.7752354999512837,0.6758278233227014,0.020484718956473094,-0.8304019935016689,0.6512012956083347,0.2097481694504161
0.94296676141727,0.823400725429981,1.1254786897371443,1.0278313261240544,0.9146007325217949,0.21122701688208445,1.1539504251230428,1.0174290525736487,0.195206736306356,0.823521232141532,1.0830333355108428,0.22329899738416079,0.35463626194002906,1.026450373209301,0.1930137972212522,1.9167080484807626,0.8275938387718308,-0.06864055741051452,0.8743145166704885,0.39946227187432753,0.36599336563825696,0.5210521000992179,0.1344744022099702,0.3994225522693195,0.33488459752403515,-0.02220044129154499,0.3979415222003882,2.1267456817573644,0.4645006103101303,-0.10657697591053913,1.7426340637458502,-0.23392721670920782,0.6147181344782333,1.859665826326218,-0.594878094856074,0.32819445688507387,1.7566019819499892,-0.7309856094314062,-0.03671537084246906,1.9995112635259222,0.26591022002670517,-0.017623481896216875,2.046234985252744,-0.2814804057323262,0.423376731521626,1.9954267832231152,-0.5833404536018693,-0.3235751332051327,1.9923217541936005,-0.7077892228165719,-0.8983723656102981,1.73103173662784,0.22374386149437023,0.14437832848957266,1.8990987190350481,-0.04795405319738983,0.137287736506321,1.8865467090272192,-0.24404120046663078,-0.3869433289920232,1.920442476157398,-0.35416604712055905,-0.7859811574899767
0.18601799313842396,0.8569776454510406,1.5654370336824182,-0.038224045313662476,0.7810752219753291,-0.5480004073642832,-0.17569105926482187,0.4780126263849396,-0.35397623421076047,-0.15575461311964583,-0.04274435903502784,-0.17033139644890516,-0.2250476152485939,-0.7590277520422686,-0.06578203400799974,-0.02176656523982379,0.2430536317652104,-0.30455686564154744,0.05957896167042307,-0.38093495882426653,-0.1248497216630538,0.09247946191117834,-0.6202307241435265,-0.21171389563650087,0.11281128517569555,-0.7466918839040952,-0.2534818020094428,0.3136210494102198,0.04858296425944561,-0.05821283929158052,0.463362035434359,-0.7471639964135454,0.3897205750971655,0.7428027255062283,-1.1107813400804851,-0.052174255490595595,0.8351237689332339,-1.2761658846304487,-0.5195597352887276,0.4960822816458459,-0.012282227270902961,0.1792449037619593,0.6344821054892064,-0.6560600664864442,0.4119099381042397,0.7345629727599399,-0.9810860980542784,-0.32647700593713674,0.7576589777515914,-1.1353226207332385,-0.904743009018666,0.6054581743470265,0.03171933629656238,0.3137631647899942,0.6761718037752975,-0.3872426544488369,0.19087322061361015,0.685223442683243,-0.677766867126017,-0.3690275067631828,0.6538829908938182,-0.858190460753169,-0.8032185779537512
0.5822199369214346,0.719968226620282,1.9011796080510817,0.3333956924366747,0.8412704040167348,-0.5229571113197925,-0.1986456053978105,0.8696366549303137,-0.5827627373970483,-0.9432677951275414,0.833795561069977,-0.5659233824418123,-1.368923753335074,0.6804606571830446,-0.6147764075516987,-0.13009766303953138,0.0014443071722717786,-1.22967689883257,-0.6244131262583711,-0.6084796883642457,-0.7613663199062222,-0.6939070402117686,-0.8270629641896218,-0.6869727780732133,-0.7137566275863718,-0.9458610907713245,-0.678163818930187,0.4192459665061727,-0.4890038866558936,-1.496728491936153,0.16640335412654364,-1.3419085157608843,-0.3953974121115556,0.21204304858901632,-1.704603095606664,-0.7286753421164714,0.15797314519410596,-1.8444376702665481,-1.1799476372197286,0.8174378292002108,-0.59491225901336,-1.456911284064588,0.8766444350662411,-1.334152782569851,-0.6714849658643417,0.9208065598265822,-1.6956895215517056,-1.5319880453325625,0.8973745264131061,-1.8467325352101305,-2.066674255071287,0.9949534122973996,-0.5112400921758504,-1.1895077670366503,1.2310007371424723,-1.0162665791403114,-1.0879342556418754,1.3043987844430331,-1.382655931080438,-1.6534091289230985,1.3525494903227613,-1.5856099565911115,-2.0138627212881977
-1.611896851471916,-0.5304111779195533,-0.20996483468981292,-1.4854180839169202,-0.8312768655426015,-0.9779754967452567,-1.0803585991668503,-0.9553360203156485,-1.1269938764391771,-0.34632526131924407,-0.6237056856342127,-1.2594475102820433,0.0688966974552387,0.06585143679273031,-1.3178704876446603,-0.069168791113101,-0.17229448004679418,-0.48936317926789424,0.9387270397578295,0.3439634848145243,-0.9220573227537081,1.1371917856254365,0.5451822593364665,-0.9269671796008602,1.2133287065828766,0.731284641745287,-0.9135052010251064,-0.6618348375349793,0.5087234960199623,-0.5773156666985415,0.1414784722351308,0.6843689797931496,-1.0684364535447533,-0.7726859462330112,0.33674307990296665,-0.779152462288616,-0.9579366768247903,0.3545996638353371,-0.42173417672042823,-1.1803550459975296,0.8258529084375449,-0.8142282062233889,-0.7784526335159002,0.8805654067650652,-1.1407250478811293,-1.3238922872835983,0.5041186333841776,-0.5412748014578259,-1.3642710974982137,0.5183617496102361,0.05981897690244924,-1.4822319593363127,0.9010609500130213,-1.025588369769577,-1.2389657731527175,0.9310326317467786,-1.0214081042916923,-1.4413612966391203,0.6388980720214978,-0.5614432275909021,-1.4568065968740491,0.63601752922265,-0.15663991224866167
0.39336365834491566,-0.09989892422346905,-0.4543515389139491,0.4679123113707143,-0.035612068003286534,0.16295591194837358,0.632632943672681,-0.1637081918530045,0.30785153575610624,0.9087392744471474,-0.5212658955794056,0.41576365201511034,0.9722746279962385,-0.8755291113170566,0.5188686987830746,0.3766854737910821,-0.4945494148535809,0.46568260435022246,0.11019549069942124,-0.7587728186525331,0.40076747210820124,0.02293850149289859,-0.7922086421671264,0.4164174904632565,-0.0159931943227813,-0.8140737538538311,0.4648961198642434,0.5716933519844228,-0.5224209109595314,0.7563636807484194,0.6033089463476127,-0.47438157895047833,0.6341285458891015,0.643472137809127,0.05526853383181769,0.7791411508636229,0.5923148923601285,0.1750377732607035,0.887058705129756,0.6467099713531732,-0.504579972416404,0.8803806267878734,0.6805333801355282,-0.4373038954576287,0.6175930460013752,0.5347838444528882,0.0371484238895586,0.7843012483786213,0.45863747150341116,0.14874136788935602,0.820879242245475,0.6245736195837867,-0.471391147977461,0.865178507777037,0.5609424630758115,-0.46095876513442025,0.7521713332691137,0.4204567555909496,-0.1042985212104559,0.8591614066112795,0.3474577954912192,0.06692112579111774,0.8795417847814249
0.10052711560273532,-0.2925033432414403,-0.5876095285940215,0.0009996783847166216,-0.2777610048724725,-0.018554362570100926,-0.2057317895894334,-0.6605599983898747,-0.10913246400894043,-0.010216399189688044,-1.337837619026982,-0.2033502728546223,0.4505973014928552,-1.8316181318652354,-0.2554506443840811,-0.11992686615732562,-1.6596406649781235,-0.0417054111892358,-0.04272121074014915,-2.227011803275266,-0.24680083791218058,-0.005288691027675985,-2.1837461291069817,-0.2516411315583383,0.029833918304148412,-2.089161685414883,-0.2348196131434937,0.26938684258842366,-1.500057864527013,-0.0978586003191289,0.1762169294739025,-1.4193141896287993,-0.4410853567555973,0.07807385843738895,-0.5222281772821028,-0.24835724018890518,0.14377231686448905,-0.1956130882456416,-0.033965487074251115,0.5378647930325979,-1.2309169649683727,-0.1883938491051623,0.4770578953831687,-1.2644631983539636,-0.4213718298113225,0.23630435284547005,-0.5153811074603573,0.07524709033084731,0.21814360758108509,-0.21755424599223777,0.4777658971075997,0.6785489031092581,-1.0219447318724433,-0.24735145343435394,0.6247524169197743,-1.2602438718762041,-0.26126983689792216,0.39000609813552795,-0.7879215934902514,0.12666939383681933,0.3323474360541434,-0.4853081112833423,0.420918666567085
